LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.23125,7.508177001539842,12.582556513435497,20.461790012885896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11023622047244094,17.46975176557675,12.57617349802355,7.275148471624179,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12953367875647667,14.763136906068905,13.323651252065753,6.830945461302498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0784313725490196,26.11043576699127,29.45787633971298,39.61742088941111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18789808917197454,17.646778519214024,22.667880453866935,29.067308780519426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20270270270270271,18.685926287789236,22.08392200441737,23.289244052399457,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.17525773195876287,18.322390354979177,23.236173194069558,28.914209671184782,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.22077922077922077,22.3351258612916,26.94566098707336,31.08023439066317,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.163138662268077,10.51442504730567,4.469541547587833,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.16153846153846155,25.710882612645165,30.366348829290363,34.47143450414862,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.13725490196078433,14.465513742546007,12.747190949512337,5.917894878597106,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2601626016260163,3.867465952458735,5.04238094465942,10.732592302231279,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.256206269895442,10.588699756774988,4.609934952595206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.30970149253731344,30.540577982470165,34.71342878300488,44.41571224954108,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2112676056338028,4.928203656419058,1.38601959943326,9.422928214946799,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.25980392156862747,13.394310715123195,9.217030769924824,2.0936423646767466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,14.534785636379222,12.070717357152123,3.8488504773573906,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.136986301369863,14.634700826065044,9.85954852503582,5.085226737078294,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,17.123273989247235,22.05345779301505,27.89714037699092,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2153846153846154,17.213473839426385,12.265912623457243,7.61684664037711,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2903981264637002,10.841114328928624,5.995485282553367,10.638705710965322,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1357142857142857,6.84653783422592,5.423955396354857,7.483985435141413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15202702702702703,4.528627018871142,9.533190966489865,18.142636335099017,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.08955223880597014,7.137653510426848,12.186096890993824,20.423757843067907,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,13.769435659764044,11.10072190416964,2.974955273312084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23125,7.578678264159138,12.651540677417437,20.363305123003776,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13402061855670103,16.62010964009588,19.86950382128221,30.02751363330699,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12037037037037036,3.1334515741317746,4.584935376362263,11.15570603734315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.31382978723404253,7.263206551905384,6.02745591858993,7.372776778799622,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1346153846153846,20.28374272624837,16.39322887335955,6.419089505480295,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19607843137254902,14.998581934807607,10.073883870601291,6.349117591628417,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.400209048317826,10.77027023627476,4.453750239781306,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1497005988023952,26.49380253843314,31.51224872958536,39.35861200407591,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14661654135338345,13.242904858839045,8.56624996862542,4.357231826089611,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17272727272727273,7.002424476700215,6.593657430974983,16.620770818079112,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.11392405063291139,14.890384988314377,12.136912504075182,3.1882150411069308,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.438246447878079,6.240554115235222,8.728236522809931,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1782178217821782,11.17369916762277,15.192129132452534,24.98058413052521,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.21524663677130046,22.26995998483828,20.81418123906731,12.498178945405185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13402061855670103,16.483441944665945,19.780178657376386,29.92518098912827,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.16216216216216217,17.822157250959496,22.819550146206993,29.028057927299223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18518518518518517,20.21517452665678,15.831929252758087,6.978951309696369,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.15254237288135594,7.295018931020529,12.362132711399358,19.99148650852648,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,16.45976498137898,21.377689674829604,27.20409779485733,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.109375,15.967890026717596,14.957526404526911,8.708765395329547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,14.319683809042607,9.904221755786969,3.0661719563121927,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.55317166613054,12.950947253634066,6.279125355690718,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.19130434782608696,10.410032061492673,5.4125452872129785,9.577227546885613,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23121387283236994,15.755549682585082,18.81152117200617,29.007347710600815,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.370253164556962,6.854838361365151,6.632962377708657,8.570020921258555,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.37142857142857144,7.8877664440515725,11.530614433685107,15.692698580463931,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12903225806451613,20.494772177389212,25.501273734386213,31.639444146064044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07453416149068323,0.4066450909653928,4.710058960314084,13.687665403509236,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14102564102564102,13.050017182839039,9.063033877517253,1.5804186314648965,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26785714285714285,12.047022046762725,14.314281508180493,14.896064799095068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2229299363057325,5.99494013676032,11.064505245393857,18.868578952924064,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.14035087719298245,17.61805206275657,21.188226029610338,31.246847329231205,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3103448275862069,13.286974157947682,11.748454410420715,5.935567021113769,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1,18.78081372500222,23.74918682952634,29.7102570543325,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2740784780023781,15.136034152329053,10.527980789058573,4.235881072738616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1320754716981132,25.183103472610284,29.845532399426002,34.0059818706359,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17475728155339806,15.530805914419599,20.570843716623937,27.259064528540044,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.1542056074766355,16.859346372216095,12.349476046535704,4.648976588349518,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.15217391304347827,18.175741384055016,22.995974109252817,28.243119171377636,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.036585365853658534,15.405926772930771,13.601184301811925,6.176928499085388,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21621621621621623,17.44310522413963,15.902490312661381,8.272553372703157,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.14507772020725387,20.393999961217077,25.348729832263498,31.13729359327122,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.429974193134333,10.763489203878331,4.670535706160493,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.12444444444444444,26.03988803284424,31.03279686062082,39.04848440169536,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15432098765432098,19.250672720938812,24.094619643800993,29.372524090538203,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1206896551724138,10.02633014561407,4.966819122272494,8.860392743393538,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07317073170731707,21.642854264089483,19.008297798548877,9.201867561668685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,21.9917988493337,26.41419621905403,29.934408791135237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1111111111111111,15.903180143444224,20.052501902196962,29.764019772022678,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.3432343234323432,15.102580381050583,16.31607691755891,26.37919877380451,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.3300364393545029,16.674544667203964,21.574386713018708,27.29507501024533,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11016949152542373,26.119699704085807,30.503533231983706,39.97939339267036,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15789473684210525,17.836515326230625,12.864592614385536,8.256486739418008,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19308943089430894,5.758304113086147,10.826463236624814,18.990949660019712,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.224,15.790338298547173,14.177737901738526,6.942331452330669,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.09819639278557114,7.4823897940016515,4.43825337502332,6.397442299971481,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1187214611872146,26.172608916260298,31.051425189488544,36.13854440494732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07547169811320754,14.886190542209595,10.415988823538804,3.455468124200014,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2392638036809816,6.961156751211456,2.9993594031275785,11.900714944076975,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.12149532710280374,15.83994369201766,15.18853268760155,9.604501342675551,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.1329479768786127,13.820682894134027,9.724953047449784,1.691460495297402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19308943089430894,5.932828167849243,11.005321393186993,19.083145118805977,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.30970149253731344,30.485703059561853,34.59833153756884,44.35524774733528,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.25742574257425743,20.612470489110965,16.15845149410153,7.5229038978692335,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.44753086419753085,10.341424625212374,12.660129896115087,13.992894681912276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.16153846153846155,25.710882612645165,30.366348829290363,34.47143450414862,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20189274447949526,30.038461138000148,34.129602327338645,43.90471991661767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.21359223300970873,29.46726959003696,33.556704008761805,43.33292061456664,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2796610169491525,22.338541012396018,26.75413506844077,30.226523999500028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.1232876712328767,25.111210311774318,29.815630091475594,34.14807693183643,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0975609756097561,29.598640796906242,28.67554789099913,20.576031056777808,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,4.599762582641096,6.16125592988291,10.938049466702473,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12987012987012986,6.10809162577609,7.032036824762204,17.26494373734082,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16666666666666666,14.262539036385414,13.954943828411736,9.590491678985801,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3300364393545029,16.72456885654263,21.638175102108754,27.423594986535086,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.3300364393545029,17.038511168383582,21.940032641907425,27.642641314276336,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21794871794871795,7.987191557739605,6.968127270965142,7.253955005263532,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.16887417218543047,11.934238770817485,8.08258508695512,2.192321814703476,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16706443914081145,16.94939303600497,17.65027199658559,27.490885678679067,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.15942028985507245,35.65344261513941,40.72230610409021,47.20732441618771,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14035087719298245,17.79311527999896,21.297593279046108,31.38225301490015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3300364393545029,17.038511168383582,21.940032641907425,27.642641314276336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.21528861154446177,15.21881346945324,10.574563209441218,4.464242895442041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16535433070866143,22.54941225900549,26.99840769564595,30.563165785472354,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.20388349514563106,17.727889738310953,22.764765243176875,29.301293937241024,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,18.580754425486788,23.46224284486885,28.961043857008356,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,11.432258402327673,12.643077506745238,22.781232585241717,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.16887417218543047,12.151844030496898,8.558521952092649,1.7322670901357002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1276595744680851,15.231013639781521,20.282064787201197,27.103342810676924,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09482758620689655,6.964168208617361,10.698245109347786,15.33415732690608,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11904761904761904,13.679483833983307,8.996110680844298,4.383622924497559,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.19437939110070257,16.008243951422816,14.777192209750465,8.13040298666232,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1565934065934066,17.535662480511657,22.49958282164252,28.507325408312038,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15736040609137056,13.060479959587934,8.034715065940315,9.826578305682728,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.09819639278557114,7.450097934029121,3.0153210122309595,7.253101061272229,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13852813852813853,8.427320862396652,6.969023112732119,16.497970904474947,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15202702702702703,4.558470463842353,9.55033386515046,18.19791017017312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.06976744186046512,8.29001334439548,5.675638897229414,5.692622099684521,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.11194029850746269,1.8516601333298501,3.2260264089826536,12.381959922130314,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.1588235294117647,15.940764948649516,19.068586470304435,29.251357604928273,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2122905027932961,2.3054816438251784,7.340044477323848,16.017065658173596,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.09045226130653267,7.150506472951389,2.0842021199727143,9.367031515948424,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1592356687898089,13.995329875531656,13.58404374567324,9.177453394167278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.12025316455696203,5.342180201988367,5.25011627328483,9.257518045202275,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25980392156862747,13.120722183034472,8.884631350107853,2.4066730775622176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2740784780023781,14.847354088212038,10.308563685786114,3.7813730698332026,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2740784780023781,15.377552705293164,10.741841288617103,4.4765874413057745,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1346153846153846,15.71070133023066,16.26854215678905,26.085839172634305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2601626016260163,1.7594180206421566,3.886436384760092,12.120140463191948,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.1323529411764706,17.07816679359113,22.130718023766214,28.87036987810395,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18840579710144928,8.960578754487027,6.230953650346977,5.049193376097324,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1925925925925926,14.615541298568832,16.55426667257872,26.769059948778864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20901639344262296,15.871596034767677,14.690167539211792,8.179764853101664,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1497005988023952,0.4814265921841899,5.426584158796901,13.957272554907872,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,16.322048467701716,14.750427769888868,7.398117898440613,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.07142857142857142,7.537172908322557,12.588446425589797,20.023830445382075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26373626373626374,15.086118957103412,16.366116652222736,14.305244784288782,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.25,19.95187081007507,24.679901904073823,29.420947232891514,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.09782608695652174,31.56200525400247,35.681779586504,45.432892192867506,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2146341463414634,15.545370788830207,14.578070601659011,8.562593537803965,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,16.07650461818543,14.570287476783355,7.41745419508712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.21875,24.545910115961117,29.34387922295046,34.10809749879278,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20430107526881722,14.522537585916009,19.571587193174878,26.412638719511087,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15463917525773196,26.734722687406308,31.40757566958956,35.52984080663224,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0782608695652174,16.358183761899554,19.4180610284402,29.615605945991696,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.19437939110070257,16.075319644234025,14.751540874783167,7.918843522421806,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.26506024096385544,19.081118574003096,24.086998608977602,30.289747729738895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.15789473684210525,8.741085539267337,3.757464043354833,7.580954225628668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2271604938271605,13.750301465594946,12.7657926837894,7.5629939027337665,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,14.110587563716273,13.863062330193712,9.665414627143933,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1497005988023952,26.31247544347467,31.327241671184403,39.20214106220249,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
